customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,avg_monthly_spend,is_high_value,long_tenure_month_to_month,num_services,paperless_and_electronic,churn_probability,recommended_action,risk_bucket,RevenueAtRisk
3638-WEABW,Female,0,Yes,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.9,3505.1,0,60.432758620689654,0,0,4,0,0.025674215,No action needed — send engagement email.,Low,1.5378854537382722
6322-HRPFA,Male,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,0,60.61836734693878,0,1,4,0,0.0937257,No action needed — send engagement email.,Low,5.586051937937737
6865-JZNKO,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1530.6,0,51.019999999999996,0,1,3,0,0.13228783,No action needed — send engagement email.,Low,7.315517005324363
6467-CHFZW,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,4749.15,1,101.04574468085106,1,1,5,1,0.57157815,Send discount for 12-month contract.,Medium,56.78628870844841
8665-UTDHZ,Male,0,Yes,Yes,1,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.2,30.2,1,30.2,0,0,1,0,0.6481217,Send discount for 12-month contract.,Medium,19.573275780677793
5248-YGIJN,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,6369.45,0,88.46458333333334,1,0,8,0,0.009717966,No action needed — send engagement email.,Low,0.8770464702975005
8773-HHUOZ,Female,0,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.7,1093.1,1,64.3,0,1,3,0,0.3461543,Send discount for 12-month contract.,Medium,22.39618336260319
3841-NFECX,Female,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),96.35,6766.95,0,95.30915492957746,1,0,6,0,0.024071531,No action needed — send engagement email.,Low,2.3192920475266874
4929-XIHVW,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,181.65,0,90.825,1,0,4,0,0.79109764,Offer loyalty discount + personal support call.,High,75.54982471466064
6827-IEAUQ,Female,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.15,1874.45,0,69.42407407407407,0,0,5,0,0.033261314,No action needed — send engagement email.,Low,2.20023592337966
7310-EGVHZ,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.2,20.2,0,20.2,0,0,1,0,0.3227193,Send discount for 12-month contract.,Medium,6.518929976224899
3413-BMNZE,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,0,45.25,0,0,1,0,0.5842242,Send discount for 12-month contract.,Medium,26.436146140098572
6234-RAAPL,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.9,7251.7,0,100.71805555555555,1,0,6,0,0.008243088,No action needed — send engagement email.,Low,0.8234844591468573
6047-YHPVI,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,1,63.379999999999995,0,0,1,1,0.49415132,Send discount for 12-month contract.,Medium,34.442347285151484
6572-ADKRS,Female,0,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.8,3548.3,0,77.13695652173914,1,1,2,0,0.2240773,No action needed — send engagement email.,Low,16.760981982946394
5380-WJKOV,Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,1,104.38970588235294,1,1,6,1,0.51123244,Send discount for 12-month contract.,Medium,54.36956953704357
8168-UQWWF,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.85,1105.4,1,100.4909090909091,1,0,5,0,0.92529726,Offer loyalty discount + personal support call.,High,90.54033691883086
8865-TNMNX,Male,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,49.55,475.7,0,47.57,0,0,2,0,0.062344834,No action needed — send engagement email.,Low,3.089186535030603
9489-DEDVP,Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),69.2,4872.35,0,69.605,0,0,5,0,0.024833407,No action needed — send engagement email.,Low,1.718471781909466
9867-JCZSP,Female,0,Yes,Yes,17,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.75,418.25,0,24.602941176470587,0,0,1,0,0.017580885,No action needed — send engagement email.,Low,0.3648033728823066
4671-VJLCL,Female,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.85,4861.45,0,77.16587301587302,1,0,7,0,0.013475127,No action needed — send engagement email.,Low,1.0759888579603283
4080-IIARD,Female,0,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,76.2,981.45,0,75.49615384615385,1,1,6,1,0.21506475,No action needed — send engagement email.,Low,16.387933883070946
3714-NTNFO,Female,0,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.5,3906.7,0,79.72857142857143,1,1,3,1,0.45919976,Send discount for 12-month contract.,Medium,38.8023794144392
5948-UJZLF,Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.25,97.0,0,48.5,0,0,2,0,0.3682178,Send discount for 12-month contract.,Medium,18.134726457297802
7760-OYPDY,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.65,144.15,1,72.075,1,0,2,1,0.6737451,Send discount for 12-month contract.,Medium,54.33754197061062
7639-LIAYI,Male,0,No,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.75,4217.8,0,81.11153846153846,1,0,6,0,0.04133511,No action needed — send engagement email.,Low,3.29647499229759
2954-PIBKO,Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,0,61.6536231884058,0,0,5,0,0.014343777,No action needed — send engagement email.,Low,0.9201532778795809
8012-SOUDQ,Female,1,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.25,3838.75,0,89.27325581395348,1,1,4,1,0.3605551,Send discount for 12-month contract.,Medium,32.54009889066219
9420-LOJKX,Female,0,No,No,15,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.1,1426.4,1,95.09333333333333,1,1,5,0,0.65783006,Send discount for 12-month contract.,Medium,65.19095889925957
6575-SUVOI,Female,1,Yes,No,25,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1752.65,0,70.10600000000001,0,1,5,0,0.14971186,No action needed — send engagement email.,Low,10.404974423348904
7495-OOKFY,Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.65,633.3,1,79.1625,1,0,3,0,0.6381782,Send discount for 12-month contract.,Medium,51.4690741956234
4667-QONEA,Female,1,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),74.85,4456.35,0,74.27250000000001,1,0,6,0,0.050415736,No action needed — send engagement email.,Low,3.7736178165301677
1658-BYGOY,Male,1,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,1752.55,1,97.36388888888888,1,1,4,1,0.65545803,Send discount for 12-month contract.,Medium,62.563469257950786
8769-KKTPH,Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),99.65,6311.2,0,100.17777777777778,1,0,5,0,0.1423337,No action needed — send engagement email.,Low,14.183553329855204
5067-XJQFU,Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,108.45,7076.35,0,107.21742424242424,1,0,7,1,0.19120657,No action needed — send engagement email.,Low,20.736352998018265
3957-SQXML,Female,0,Yes,Yes,34,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.95,894.3,0,26.302941176470586,0,0,2,0,0.011363444,No action needed — send engagement email.,Low,0.283517925767228
5954-BDFSG,Female,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.5,7853.7,0,109.07916666666667,1,0,6,0,0.03844432,No action needed — send engagement email.,Low,4.132764572277665
0434-CSFON,Female,0,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,4707.1,0,100.15106382978725,1,1,5,1,0.53227687,Send discount for 12-month contract.,Medium,53.49382531642914
1215-FIGMP,Male,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.9,5450.7,0,90.845,1,1,4,0,0.20702462,No action needed — send engagement email.,Low,18.611513246595862
0526-SXDJP,Male,0,Yes,No,72,No,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),42.1,2962.0,0,41.138888888888886,0,0,3,0,0.014889931,No action needed — send engagement email.,Low,0.6268661079928279
0557-ASKVU,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),54.4,957.1,0,53.172222222222224,0,0,3,0,0.067323186,No action needed — send engagement email.,Low,3.6623812913894653
5698-BQJOH,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,1,95.25,1,0,4,0,0.81323624,Offer loyalty discount + personal support call.,High,76.76950073242188
5122-CYFXA,Female,0,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,244.1,0,81.36666666666666,1,0,5,1,0.47029603,Send discount for 12-month contract.,Medium,35.41329070329666
8627-ZYGSZ,Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.9,3650.35,0,77.66702127659575,1,0,3,1,0.1260521,No action needed — send engagement email.,Low,9.945510412752629
3410-YOQBQ,Female,0,No,No,31,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,79.2,2497.2,0,80.55483870967741,1,0,6,0,0.03765919,No action needed — send engagement email.,Low,2.9826078951358794
3170-NMYVV,Female,0,Yes,Yes,50,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.15,930.9,0,18.618,0,0,1,0,0.0065584243,No action needed — send engagement email.,Low,0.13215225019957869
7410-OIEDU,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.85,887.35,0,88.735,1,0,3,0,0.30146083,Send discount for 12-month contract.,Medium,24.071647463738916
2273-QCKXA,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,49.05,49.05,0,49.05,0,0,2,0,0.36562905,Send discount for 12-month contract.,Medium,17.9341047629714
0731-EBJQB,Female,0,Yes,Yes,52,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,20.4,1090.65,0,20.974038461538463,0,0,1,1,0.023507755,No action needed — send engagement email.,Low,0.4795582070946693
1891-QRQSA,Male,1,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.6,7099.0,0,110.921875,1,0,7,0,0.05092066,No action needed — send engagement email.,Low,5.68274582773447
8028-PNXHQ,Male,0,Yes,Yes,62,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.25,1424.6,0,22.97741935483871,0,0,2,0,0.007826716,No action needed — send engagement email.,Low,0.18979785591363907
5630-AHZIL,Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,0,59.13333333333333,0,0,4,0,0.29886883,No action needed — send engagement email.,Low,19.277039855718613
2673-CXQEU,Female,1,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,110.5,6139.5,0,109.63392857142857,1,0,7,0,0.15528335,No action needed — send engagement email.,Low,17.158809818327427
6416-JNVRK,Female,0,No,No,46,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),55.65,2688.85,0,58.45326086956521,0,0,2,0,0.095300734,No action needed — send engagement email.,Low,5.303485849499702
5590-ZSKRV,Female,0,Yes,Yes,8,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.65,482.25,0,60.28125,0,0,3,0,0.10205589,No action needed — send engagement email.,Low,5.577354516834021
0191-ZHSKZ,Male,1,No,No,30,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.75,2111.3,0,70.37666666666668,1,1,5,1,0.23718572,No action needed — send engagement email.,Low,17.729632318019867
3887-PBQAO,Female,0,Yes,Yes,45,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),25.9,1216.6,0,27.035555555555554,0,0,2,0,0.031192454,No action needed — send engagement email.,Low,0.8078845476731658
5919-TMRGD,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.35,79.35,1,79.35,1,0,2,1,0.8612442,Offer loyalty discount + personal support call.,High,68.3397274017334
8108-UXRQN,Female,0,Yes,Yes,11,No,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,50.55,565.35,0,51.39545454545455,0,0,3,0,0.22215174,No action needed — send engagement email.,Low,11.229770527034997
9191-MYQKX,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.15,496.9,1,70.98571428571428,1,0,2,0,0.56063324,Send discount for 12-month contract.,Medium,42.13158814609051
9919-YLNNG,Female,0,No,No,42,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.8,4327.5,0,103.03571428571429,1,1,6,0,0.3863158,Send discount for 12-month contract.,Medium,40.09957929253578
0318-ZOPWS,Female,0,Yes,No,49,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.15,973.35,0,19.864285714285714,0,0,1,0,0.009558673,No action needed — send engagement email.,Low,0.19260726128704844
4445-ZJNMU,Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,0,102.08333333333333,1,0,5,0,0.90241945,Offer loyalty discount + personal support call.,High,89.61025117635727
4808-YNLEU,Female,0,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.15,2215.45,0,63.29857142857142,0,0,3,0,0.031298157,No action needed — send engagement email.,Low,1.9451804468408227
1862-QRWPE,Female,0,Yes,Yes,48,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.65,1057.0,0,22.020833333333332,0,0,1,0,0.013741777,No action needed — send engagement email.,Low,0.28376770080067215
2796-NNUFI,Female,0,Yes,Yes,46,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.95,927.1,0,20.15434782608696,0,0,1,0,0.0053221895,No action needed — send engagement email.,Low,0.1061776812421158
3016-KSVCP,Male,0,Yes,No,29,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,33.75,1009.25,0,34.80172413793103,0,1,1,0,0.27948135,No action needed — send engagement email.,Low,9.43249560892582
4767-HZZHQ,Male,0,Yes,Yes,30,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),82.05,2570.2,0,85.67333333333333,1,1,3,0,0.20755218,No action needed — send engagement email.,Low,17.029656343907117
2424-WVHPL,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.7,74.7,0,74.7,1,0,2,0,0.48524743,Send discount for 12-month contract.,Medium,36.247983258962634
7233-PAHHL,Male,0,Yes,Yes,66,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.0,5714.25,0,86.57954545454545,1,0,7,0,0.013114543,No action needed — send engagement email.,Low,1.101621586829424
6067-NGCEU,Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.05,7107.0,0,109.33846153846154,1,1,7,0,0.17984514,No action needed — send engagement email.,Low,19.97180272862315
9848-JQJTX,Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.9,7459.05,0,103.59791666666666,1,0,6,0,0.04414557,No action needed — send engagement email.,Low,4.454287932813168
8637-XJIVR,Female,0,No,No,12,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,927.35,1,77.27916666666667,1,0,3,1,0.467811,Send discount for 12-month contract.,Medium,36.933677536249164
9803-FTJCG,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.85,4748.7,0,66.8830985915493,0,0,5,0,0.01574928,No action needed — send engagement email.,Low,1.0528393285349011
0278-YXOOG,Male,0,No,No,5,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,21.05,113.85,1,22.77,0,0,1,0,0.13294716,No action needed — send engagement email.,Low,2.7985377557575704
3212-KXOCR,Male,0,No,No,52,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),21.0,1107.2,0,21.292307692307695,0,0,1,0,0.018073017,No action needed — send engagement email.,Low,0.37953335233032703
4598-XLKNJ,Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2514.5,1,100.58,1,1,5,1,0.76704645,Offer loyalty discount + personal support call.,High,75.55407547950745
6380-ARCEH,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.2,20.2,0,20.2,0,0,1,0,0.35236797,Send discount for 12-month contract.,Medium,7.1178329408168795
3679-XASPY,Female,0,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.45,19.45,0,19.45,0,0,1,0,0.46701774,Send discount for 12-month contract.,Medium,9.083495043218136
7123-WQUHX,Male,0,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),95.0,3605.6,0,94.88421052631578,1,0,5,0,0.08716989,No action needed — send engagement email.,Low,8.281139843165874
5386-THSLQ,Female,1,Yes,No,66,No,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),45.55,3027.25,0,45.86742424242424,0,0,3,0,0.06266245,No action needed — send engagement email.,Low,2.854274709522724
3192-NQECA,Male,0,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.0,7611.85,1,111.93897058823529,1,0,7,0,0.33281168,Promote premium support & benefits.,Medium,36.60928517580032
6180-YBIQI,Male,0,No,No,5,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.3,100.2,0,20.04,0,0,0,0,0.33570427,Send discount for 12-month contract.,Medium,8.157613688707352
6728-DKUCO,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.15,7303.05,0,101.43125,1,0,6,1,0.044812467,No action needed — send engagement email.,Low,4.667218432761729
9750-BOOHV,Female,0,No,No,32,No,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,30.15,927.65,0,28.9890625,0,0,1,0,0.06715054,No action needed — send engagement email.,Low,2.0245888005942105
8597-CWYHH,Male,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,94.35,3921.3,0,91.19302325581396,1,0,4,0,0.14722994,No action needed — send engagement email.,Low,13.89114481061697
2848-YXSMW,Male,0,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.4,1363.25,0,18.93402777777778,0,0,1,0,0.0064840387,No action needed — send engagement email.,Low,0.1257903500460088
0486-HECZI,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,1,95.25272727272727,1,1,5,1,0.3746259,Send discount for 12-month contract.,Medium,36.24505499750376
